time,rpm,coolant_t,throttle,vbat,engine_state,r53,r5d,r5e,r5f,r63,r6a
2026-09-09T11:27:33.774,0.0,26.0,2.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:27:34.639,0.0,26.0,2.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:27:35.517,0.0,26.0,2.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:27:36.397,0.0,26.0,2.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:27:37.276,0.0,26.0,2.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:27:38.139,0.0,26.0,2.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:27:39.018,0.0,26.0,2.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:27:39.897,0.0,26.0,2.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:27:40.777,0.0,26.0,2.0,9.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:27:41.655,151.0,26.0,1.3,8.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:27:42.534,1132.0,26.0,1.8,12.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:27:43.414,1355.0,26.0,1.8,12.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:27:44.261,1319.0,27.0,1.8,12.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:27:45.140,1325.0,26.0,1.7,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:27:46.019,1315.0,26.0,1.7,13.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:27:46.899,1497.0,27.0,1.8,13.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:27:47.762,1390.0,26.0,1.6,13.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:27:48.641,1360.0,26.0,1.7,13.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:27:49.520,1291.0,26.0,1.8,13.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:27:50.399,1370.0,26.0,1.7,13.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:27:51.247,1327.0,26.0,1.7,13.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:27:52.125,1457.0,27.0,1.8,13.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:27:53.004,1375.0,27.0,1.8,13.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:27:53.884,1420.0,27.0,1.8,13.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:27:54.747,1535.0,27.0,1.6,13.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:27:55.626,1457.0,27.0,1.7,13.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:27:56.505,1527.0,27.0,1.8,13.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:27:57.369,1466.0,27.0,1.7,13.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:27:58.247,1414.0,27.0,1.8,13.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:27:59.126,1554.0,27.0,1.8,13.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:00.005,1460.0,27.0,1.8,13.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:00.870,1369.0,27.0,1.8,13.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:01.748,1372.0,27.0,1.8,13.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:02.627,1361.0,27.0,1.7,13.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:03.506,1431.0,27.0,1.7,13.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:04.374,1388.0,27.0,1.8,13.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:05.248,1446.0,27.0,1.7,13.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:06.128,1593.0,28.0,1.8,13.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:07.006,1612.0,28.0,1.6,13.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:07.871,1412.0,28.0,1.8,13.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:08.752,1604.0,28.0,1.6,13.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:09.628,1601.0,28.0,1.8,13.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:10.492,1544.0,28.0,1.7,13.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:11.354,1474.0,28.0,1.8,13.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:12.233,1425.0,28.0,1.7,13.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:13.113,1400.0,28.0,1.8,13.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:13.991,1431.0,29.0,1.8,13.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:14.871,1535.0,29.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:15.750,1584.0,29.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:16.629,1617.0,29.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:17.493,1555.0,29.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:18.371,1427.0,30.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:19.250,1520.0,30.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:20.130,1559.0,30.0,1.7,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:20.993,1490.0,30.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:21.872,1431.0,30.0,1.7,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:22.751,1578.0,30.0,1.6,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:23.631,1464.0,30.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:24.478,1508.0,31.0,1.7,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:25.357,1623.0,31.0,1.8,13.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:26.236,1696.0,31.0,1.7,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:27.115,1649.0,31.0,1.7,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:27.994,1640.0,31.0,1.7,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:28.874,1449.0,31.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:29.752,1492.0,32.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:30.632,1471.0,32.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:31.496,1482.0,32.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:32.374,1576.0,32.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:33.253,1638.0,32.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:34.133,1676.0,32.0,1.8,13.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:34.997,1686.0,33.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:35.875,1612.0,33.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:36.754,1480.0,33.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:37.633,1457.0,33.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:38.512,1492.0,33.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:39.392,1599.0,34.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:40.270,1489.0,34.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:41.150,1580.0,34.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:42.030,1531.0,34.0,1.7,13.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:42.908,1553.0,34.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:43.787,1476.0,35.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:44.651,1524.0,35.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:45.529,1478.0,35.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:46.409,1490.0,35.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:47.288,1546.0,35.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:48.168,1575.0,36.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:49.046,1483.0,36.0,1.7,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:49.925,1542.0,36.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:50.804,1538.0,36.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:51.668,1497.0,36.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:52.547,1607.0,36.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:53.426,1576.0,37.0,1.6,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:54.305,1466.0,37.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:55.169,1597.0,37.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:56.047,1593.0,37.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:56.927,1562.0,37.0,1.7,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:57.805,1497.0,38.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:58.685,1558.0,38.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:28:59.564,1533.0,38.0,1.7,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:00.443,1565.0,38.0,1.8,13.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:01.322,1646.0,38.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:02.186,1617.0,39.0,1.7,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:03.064,1652.0,39.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:03.944,1512.0,39.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:04.823,1537.0,39.0,1.7,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:05.671,1464.0,39.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:06.549,1506.0,40.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:07.429,1587.0,40.0,1.8,13.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:08.307,1567.0,40.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:09.171,1493.0,40.0,1.7,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:10.050,1505.0,40.0,1.7,13.7,7.0,3.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:10.930,1462.0,40.0,1.7,13.6,7.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:11.808,1546.0,41.0,1.8,13.6,7.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:12.688,1544.0,41.0,1.8,13.6,7.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:13.567,1534.0,41.0,1.8,13.6,7.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:14.446,1538.0,41.0,1.8,13.6,7.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:15.325,1527.0,41.0,1.7,13.6,7.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:16.205,1572.0,42.0,1.8,13.5,7.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:17.083,1539.0,42.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:17.963,1477.0,42.0,1.8,13.7,7.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:18.842,1489.0,42.0,1.8,13.7,7.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:19.706,1533.0,42.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:20.584,1553.0,43.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:21.464,1525.0,43.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:22.343,1541.0,43.0,1.8,13.7,7.0,2.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:23.207,1469.0,43.0,2.1,13.7,6.0,2.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:24.085,1868.0,43.0,1.7,13.5,7.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:24.964,1660.0,43.0,2.0,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:25.843,1555.0,44.0,1.6,13.6,7.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:26.708,1490.0,44.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:27.586,1453.0,44.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:28.465,1513.0,44.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:29.344,1497.0,44.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:30.209,1462.0,45.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:31.086,1487.0,45.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:31.966,1547.0,45.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:32.845,1594.0,45.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:33.725,1549.0,45.0,1.7,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:34.603,1524.0,45.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:35.483,1509.0,46.0,1.8,13.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0
